episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
74,0.11559972120487316,31.095743020586696,0.0037175417,-0.13740656957483616,-90.43420592839952,7.033777687823813,-3.0087936130735704,-0.7320456047576047,90.5498056496044,-9.282334247216184,5.788617589727675,-2.0107854017264515,42.50591918210721,0.0,9.055186461381316,0.0,-0.11772897288584044,2.268234156081367,-57.00676570524226,9.094975320265355,14,2.7798239766541046,3.6950501696407496
74,-1.8677532471456573,-2.0107854017264515,0.07113248,-0.0006288535271761198,-94.86738149172439,-3.8378763171803967,-3.000075771921454,0.0033649938016398016,92.99962824457873,5.946949465239015,5.78548623365486,-62.208184665793524,42.33463631720479,0.0,9.091823088367072,0.0,0.023700818483274988,-2.0847434760481676,-56.90325904889471,9.055186461381316,15,2.7854104617334055,2.7812218467246437
74,-1.7337457777500802,-62.208184665793524,0.97212994,-0.2680370476728714,-34.34153051789291,-0.0008732370832572611,-1.1562479582780472,1.4284860848908874,32.60778474014283,0.21235865065776238,2.1859039608802524,87.08327556007873,42.30088812097348,0.0,9.099076662542846,0.0,-0.23809377500065698,-0.1815421409022907,-25.027956770417845,9.091823088367072,16,1.0296560026022052,-0.7556627596671261
74,0.1319182782387145,87.08327556007873,0.001514852,-0.3860042079457049,-122.24280402718776,-13.777172039519954,-3.7172633908638177,-2.0555444848622004,122.37472230542647,20.210575222233416,7.468507116189777,-28.432331329798515,41.911207714370576,0.0,9.183677705722875,0.0,-0.41264782059896454,-6.460046795366722,-76.35894963635212,9.099076662542846,17,3.751243725325959,6.32230828801824
74,-5.133836443062137,-28.432331329798515,0.81943667,-0.1053615520263624,-94.74693327819757,23.283500110543383,-2.8893611721090418,0.5559013008052202,89.61309683513544,-30.536322619305835,5.542842755601723,-11.73971320298466,42.56630576554584,0.0,9.042340343707531,0.0,-0.017232405172968604,7.3409516556158465,-51.93921515826008,9.183677705722875,18,2.653481583492681,1.9516981647913427
74,-8.709953843711972,-11.73971320298466,0.2580778,-0.013282837504436124,-105.77864659599366,11.322971104906177,-2.888335533094286,0.07117740909818498,97.06869275228169,-15.107422914684143,5.660310386978066,-12.373753253804011,42.89642539871563,0.0,8.97275286527511,0.0,0.1259868041015896,3.923721451383992,-56.38545237983382,9.042340343707531,19,2.7719748538837803,2.683501640129439
74,-8.984518413236884,-12.373753253804011,0.27390516,-0.014631003019171052,-110.02773926683784,-10.230809681761725,-2.7798049647031315,0.07900972654631985,101.04322085360096,15.572047589147076,5.672080221396913,20.511874722723135,42.48856167733302,0.0,9.058885702683675,0.0,0.07538907480915494,-5.251217829557024,-60.96650229514972,8.97275286527511,20,2.892275256693781,2.794822294770305
74,0.14139464900614485,20.511874722723135,0.006893307,-0.08963380848633042,-128.26628199439023,4.658113171764169,-3.3039045551317052,-0.47943444704988264,128.40767664339637,-6.0819913511063195,7.327737762815742,-3.034521008512371,42.56601342685423,0.0,9.042402445505006,0.0,-0.06575463142854755,1.447757356399933,-87.83199465415802,9.058885702683675,21,4.023833207684037,4.62085858687567
74,-2.7874716375875437,-3.034521008512371,0.08141297,-0.0010831096911604033,-133.3839920138966,-14.33288044445778,-3.2554596335070256,0.005803911408085144,130.59652037630906,22.64561717849802,7.287535721047192,27.06201573903695,42.125309440119146,0.0,9.137001698551725,0.0,0.007484811702212964,-8.304168812646868,-87.78260446248777,9.042402445505006,22,4.032076087540166,4.024861801045024
74,0.12268886030523163,27.06201573903695,0.0045336187,-0.12059107774545799,-156.3535418680383,8.293765515822578,-3.9436250593707127,-0.6395045457654333,156.47623072834352,-11.250549571347346,8.912775441346705,25.230060447962302,42.25529360726196,0.0,9.108894792775436,0.0,-0.07974600348126629,2.9976291297889595,-106.6509829878812,9.137001698551725,23,4.969150381975992,5.772373352570726
74,0.12733219136296725,25.230060447962302,0.0050468445,-0.11167946430113937,-189.56620540127938,-6.326469891875841,-4.64199772545578,-0.5940729814804836,189.69353759264234,11.155316360361178,10.641408253964297,-32.35839202813534,42.08145686359362,0.0,9.146523257358455,0.0,-0.10406106347947827,-4.821228067663676,-128.12715376750745,9.108894792775436,24,5.999410528508517,6.743275769183573
74,-4.197614590869023,-32.35839202813534,0.8702774,-0.12632163888885362,-163.41594081767235,-49.9773967752826,-3.6889373574066155,0.6691968276799215,159.21832622680333,74.58412403548564,8.741874182265223,7.361925329972678,41.06575324097292,0.0,9.372749640017725,0.0,-0.27720790735883927,-24.75761352867303,-109.4373398789725,9.146523257358455,25,5.052936824858607,4.211544211610138
74,0.16551437270348401,7.361925329972678,0.022482485,-0.03389776108994304,-143.01528927278292,9.271371010726604,-3.50277347654638,-0.1752411776070636,143.1808036454864,-11.86408260478844,8.238983351441703,-8.856716037858291,41.18432298598714,0.0,9.345765475793947,0.0,0.053232193447452766,2.6798415485992315,-99.31163798053728,9.372749640017725,26,4.736209874895323,4.9619932484932106
74,-7.165497020527454,-8.856716037858291,0.19095328,-0.007920464210802777,-153.95320879322566,-25.981034539682703,-3.4273418834921783,0.04106463077968464,146.7877117726982,36.696782256492085,8.22769549086191,-61.509618093088264,40.71597240180439,0.0,9.453268611836672,0.0,-0.04210918307304751,-10.749936435671627,-99.99649155722562,9.345765475793947,27,4.800353607369732,4.7475976414157754
74,-1.6051651539286382,-61.509618093088264,0.97390383,-0.2870411283368531,-82.48858932317015,3.2323078348667034,-1.2121983985056977,1.4712764894325567,80.88342416924151,-3.7366748337198885,4.193072060480852,-12.60645823650043,40.75564557313058,0.0,9.44406642303667,0.0,-0.161511938153504,0.6298961890365342,-68.45069175677281,9.453268611836672,28,2.9808736619751546,1.0689741077456971
74,-8.602535368094891,-12.60645823650043,0.31760886,-0.019148060622749465,-90.92916345596362,-26.651056756206284,-1.04214076868545,0.09824216527796228,82.32662808786873,36.744870542831755,4.170772100375113,0.0,0.0,0.0,9.584252397004317,0.0,-0.030479073785090217,-10.105144799787812,-72.08385057209759,9.44406642303667,29,3.128631331689663,3.001091530055274
75,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-3.730352875503937,0.8237687375635713,0.5992617081146443,-27.180044754853196,6.187557204943683,-1.9414317682037996,-4.077181845768944,38.92183724251387,0.0,9.889025060871612,0.0,-0.07657084181977228,-2.4100994753288454,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
75,-3.63947101258211,-4.077181845768944,0.10735622,-0.0022951722036221246,24.151619451385788,1.595458071687961,0.8159118674991725,0.011245893416067448,-27.791090463967898,-2.9401703960477477,-1.908909188666565,23.933584772478724,38.65767697619052,0.0,9.956599930809267,0.0,0.050722156962581595,1.3977296535259904,20.684163429623293,9.889025060871612,1,-1.0929973211673925,-1.108284812330803
75,0.12049949003139071,23.933584772478724,0.0050347447,-0.1265781682273051,0.6374022185464803,0.10331646606681799,-0.03462511093563336,-0.6159988686623343,-0.5169027285150896,-0.09748632202590812,0.02905175394752081,27.63289189372616,38.982941132051884,0.0,9.873524488636406,0.0,-0.12781215866332446,-0.007064134476929209,0.0850327641016988,9.956599930809267,2,-0.005573356988112552,0.8375279254349599
75,0.11308554059132092,27.63289189372616,0.004092425,-0.14385031398838433,-26.932449286957457,-8.838419462220196,-0.9959528558292667,-0.705944845462365,27.045534827548778,12.465398031176633,1.9495485790356242,0.34362860548152696,38.11057016876814,0.0,10.099534648836423,0.0,-0.14645738829807675,-3.6295856432661293,-16.059391489541767,9.873524488636406,3,0.9535957232063574,1.911741870358502
75,0.019746234445992883,0.34362860548152696,0.057463884,-0.0017713772478462695,-25.882297214873407,-13.030703388432809,-0.9723556555927806,-0.008498491877745727,25.9020434493194,17.398599607709464,1.9236120651803978,1.0646743277054895,37.08234252115188,0.0,10.379576848114116,0.0,-0.009053935350364258,-4.3751787773791735,-15.623283878872478,10.099534648836423,4,0.9512564095876173,0.9630550510929387
75,0.056529595222130524,1.0646743277054895,0.05309567,-0.005823756496121345,-23.70359876427873,15.276096713034523,-0.9126329855996028,-0.027186651757728404,23.76012835950086,-19.550377758890836,1.834872092141255,-1.4683388341304457,38.18617421540863,0.0,10.079538781108734,0.0,-0.000614355932104925,4.279490446420329,-14.263158302321592,10.379576848114116,5,0.9222391065416521,0.9610294970107442
75,-1.3584297442964548,-1.4683388341304457,0.074852675,-0.0005987368070519511,-27.827233904928658,-6.475672271412645,-0.9743498246586783,0.0028782430314697963,26.468804160632203,8.625202713028646,1.8939392949145435,-80.67035456596837,37.6355110286191,0.0,10.227017340450022,0.0,0.00244929795634304,-2.146482406852606,-14.554538750852075,10.079538781108734,6,0.9195894702558652,0.9156014541790889
75,-1.2208969437425594,-80.67035456596837,0.9848656,-0.4455638487069022,52.99970647716941,11.745467072216831,2.045455903896882,2.1110237499315527,-54.22060342091197,-18.468829703315404,-4.108183994813028,78.03085990620326,36.93344812303239,0.0,10.4214213258457,0.0,-0.45477044083062274,6.714156038974852,34.537131660697646,10.227017340450022,7,-2.062728090916146,-5.030502530277268
75,0.12173764363617323,78.03085990620326,0.0015601218,-0.45369421883933136,-24.476464135769497,-3.5340432249969362,-0.9588307489918182,-2.109446212631891,24.59820177940567,4.95043305095999,1.9229286542740052,25.85230982578757,36.583543115598935,0.0,10.521097497040076,0.0,-0.45461712357459527,-1.417312730698318,-14.219173085355017,10.4214213258457,8,0.964097905282187,3.986026434414268
75,0.11087904763097356,25.85230982578757,0.0042889416,-0.15278326898444083,-50.10191109975584,-11.550161709833908,-1.9628419154716834,-0.7036341640506834,50.21279014738681,16.21988670828074,3.95514819431055,50.95814747065444,36.05868132686305,0.0,10.674240148090025,0.0,-0.15489636401884477,-4.671838093481235,-30.506446515396092,10.521097497040076,9,1.9923062788388668,3.00995230593459
75,0.09719191556652618,50.95814747065444,0.001907289,-0.31072734849087785,-99.98476134549409,-43.371438972885244,-3.9898469886988583,-1.410505145599915,100.08195326106062,59.92829181308457,8.066594889469675,-48.31234462065022,35.18968726721866,0.0,10.937835877414646,0.0,-0.3278931733138419,-16.57401866502229,-62.87665853877027,10.674240148090025,10,4.076747900770817,6.146414650301699
75,-1.4084492700116442,-48.31234462065022,0.970847,-0.30087959957569455,-46.677892026179535,-21.69597448190159,-1.791126252205658,1.3328875302149221,45.26944275616789,26.642582078957577,3.6602372780760417,25.3432780836267,34.593540328368846,0.0,11.126326483292734,0.0,-0.33333217726975617,-4.979060174750049,-26.41542877723245,10.937835877414646,11,1.8691110258703838,-0.1349626608468384
75,0.10766260547728734,25.3432780836267,0.004248172,-0.16750914636524347,-66.00664230833235,-14.229560637448975,-2.6667288753702585,-0.7294892410145901,66.11430491380963,18.074665517032873,5.583322336694844,1.2518642309286392,34.30230394271025,0.0,11.220792182041823,0.0,-0.1960588161142188,-3.8736545493328736,-41.0059376115106,11.126326483292734,12,2.916593461324586,4.032324381561315
75,0.07002872820906703,1.2518642309286392,0.055939555,-0.00797857065589533,-64.08708228398812,-42.458337217930335,-2.545969524922879,-0.03445353130487691,64.15711101219719,51.94070811981639,5.416235509526176,-19.52102513500796,33.56933471465477,0.0,11.46579243163723,0.0,-0.06302372812451104,-9.537416059354673,-38.92818915533661,11.220792182041823,13,2.8702659846032974,2.9234089811096835
75,-4.179228144298371,-19.52102513500796,0.78591144,-0.10814474169499744,-38.234059625934364,-25.65091612888462,-1.4230508372390873,0.45701820191307185,34.05483148163599,27.22127368065399,2.778943579222254,-47.82594430951984,33.10811851211595,0.0,11.625517885153497,0.0,-0.12005407738531915,-1.582266887459691,-9.906166190966786,11.46579243163723,14,1.3558927419831668,0.6355712861802085
75,-1.2286693787946206,-47.82594430951984,0.97430956,-0.337680639680576,15.471616994339932,-44.499342503442804,1.12408147636733,1.4074274535918703,-16.700286373134553,33.17100659748764,-2.056187120068514,4.117489466012415,31.78829167875622,0.0,12.108200962671097,0.0,-0.32324403567376353,11.342772509961977,23.499420299333792,11.625517885153497,15,-0.9321056437011839,-3.1813006221976567
75,0.15687133479205784,4.117489466012415,0.038098782,-0.03113459619282518,24.101101964423542,-11.241641291619905,1.4256645758887163,-0.12459361362495604,-23.944230629631484,7.81579758637605,-2.8107503100348374,0.8365045141876131,31.484300404272464,0.0,12.225109624927677,0.0,-0.042634248009183105,3.414344053427497,29.205227290463725,12.108200962671097,16,-1.3850857341461211,-1.1777070183255764
75,0.05624706193805906,0.8365045141876131,0.067240596,-0.006252655122927389,25.385633260417258,-36.28024086728542,1.4279265111449202,-0.02478242940864814,-25.3293861984792,23.575543009400324,-2.9336859472958556,40.5185056468512,30.442637567293524,0.0,12.643419055118514,0.0,0.012972248439589325,12.723922761447614,30.417489645506784,12.225109624927677,17,-1.5057594361509354,-1.4641122735594951
75,0.09077965316216563,40.5185056468512,0.0022404492,-0.34652087612008375,-16.189929074705216,-12.623499477517559,-0.9945900301376065,-1.3279968236761173,16.28070872786738,13.184856750739726,1.7767842134597083,-1.0240996128905415,30.23303400189294,0.0,12.73107501821638,0.0,-0.3206541200767654,-0.5354905171788493,-6.109002722164888,12.643419055118514,18,0.7821941833221018,3.090271469750923
75,-0.9196969101625925,-1.0240996128905415,0.10194585,-0.0009073250918870654,-16.833422850336415,3.555324861525392,-1.0296778957766617,0.003453265812535077,15.913725940173823,-3.6676410189095066,1.7514719240143857,-22.287510903591347,30.281877300971168,0.0,12.710540369769005,0.0,0.02169783554325747,0.13492131801925902,-6.570422589168004,12.73107501821638,19,0.721794028237724,0.7157505931078134
75,-2.342112649896273,-22.287510903591347,0.8949137,-0.1727793223330685,3.1688259774838734,18.74216207831284,0.1505515606258656,0.6586579179176388,-5.510938627380146,-16.8439058396328,-0.7557929429691252,21.610089787332843,30.677854774852094,0.0,12.546477800719734,0.0,-0.19129074111994007,-1.9167676574669126,11.683150328404707,12.710540369769005,20,-0.6052413823432596,-1.7560754501392841
75,0.11044678473171743,21.610089787332843,0.0051108897,-0.18146627267776377,-15.873184054657631,-21.04084404905398,-0.9439987463271785,-0.7008196355445712,15.983630839389349,21.84876927458026,1.659834314067176,-2.231062097513986,30.337071825918787,0.0,12.687415124143367,0.0,-0.12789169406555206,-0.7543506469140677,-5.352383801461997,12.546477800719734,21,0.7158355677399976,1.9245309482610287
75,-1.9467840697521144,-2.231062097513986,0.12741825,-0.00245363873375884,-17.27394627206313,-17.426490779201785,-1.0190532941396413,0.009370648208671119,15.327162202311017,18.237086552552118,1.6322160880856074,-4.152183962842853,30.06083567613804,0.0,12.804002791310097,0.0,0.09337275761449323,-0.7147693770020803,-6.1307460246194125,12.687415124143367,22,0.6131627939459661,0.5968198021646334
75,-3.371505097469017,-4.152183962842853,0.18801644,-0.006862541247673229,-18.26587997245844,-13.8280583925004,-1.0489703305719407,0.025969965498781215,14.894374874989422,14.665208153942544,1.6132122503512698,-5.351322462180404,29.843247952932806,0.0,12.897357034107952,0.0,0.12373297766466256,-0.7065542425298075,-7.568528449850447,12.804002791310097,23,0.5642419197793291,0.5185324786677739
75,-4.067768619259519,-5.351322462180404,0.23985732,-0.011448182959478385,-18.68410126977746,33.795213231855556,-1.0299902483796666,0.04300985753780005,14.616332650517942,-36.017746935706626,1.5981949846719694,20.319074163649123,30.364273627094036,0.0,12.676049117240872,0.0,-0.061609156087323785,2.172372730723225,-9.81606424874525,12.897357034107952,24,0.5682047362923028,0.49195163617461546
75,0.11408183037752906,20.319074163649123,0.005614519,-0.17407946444196618,-36.30066737249807,-12.607155875860162,-2.0359531352822615,-0.6654199135935427,36.4147492028756,14.832807453093544,3.9833498098723092,-2.3924629473603787,30.18707633121389,0.0,12.75045717191215,0.0,-0.12121314144681614,-2.172785254238232,-29.200941535660945,12.676049117240872,25,1.9473966745900477,3.106890620267822
75,-2.0744161380873294,-2.3924629473603787,0.13293698,-0.002772449101935018,-38.18538850350061,23.259160245603717,-2.0659507236739136,0.010535859974759488,36.11097236541328,-26.96573895987333,3.9494167613470723,-21.815124385589932,30.47861836079024,0.0,12.628493173481441,0.0,-0.017888242083424148,3.6914629212881254,-30.266824380846913,12.75045717191215,26,1.8834660376731587,1.8649995404404245
75,-2.4766485343714457,-21.815124385589932,0.88647103,-0.16536604336130076,-17.657818937657975,23.376815082004782,-0.839823055022979,0.6344931919911703,15.18117040328653,-25.231130684668823,1.4025429586683982,-19.946262582666833,30.866897913636166,0.0,12.469637376043144,0.0,-0.2362055061120155,1.7834761399133263,-11.227013232589513,12.628493173481441,27,0.5627199036454191,-0.538736415241859
75,-2.9643186217839963,-19.946262582666833,0.85138476,-0.14158461915456078,3.5116034230222297,-1.9065608167580876,0.28093102424538474,0.5501668489135954,-6.475922044806226,1.8209430683373107,-1.0992314372824337,-4.273901295483368,30.82724498656482,0.0,12.485677006626215,0.0,-0.033743985346251254,0.19345838222908648,12.06127418129374,12.469637376043144,28,-0.8183004130370489,-1.761355409426561
75,-3.5038486821895547,-4.273901295483368,0.18017557,-0.006436734800593424,3.373641497783168,-9.967453214329563,0.280773022939875,0.024979611821601917,-6.877490179972723,9.292778284289582,-1.1179278562607338,0.0,0.0,0.0,12.575212536019597,0.0,0.18988782142086563,0.8709994862614396,9.727976057801897,12.485677006626215,29,-0.8371548333208587,-0.8800280984423149
76,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-5.08798695866616,0.8237687375635713,0.5992617081146443,-27.180044754853196,8.572272247248947,-1.9414317682037996,-31.793078757701668,39.11373005785012,0.0,9.840509287585485,0.0,-0.10313172884879665,-3.46374132150091,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
76,-3.365152771073369,-31.793078757701668,0.89415455,-0.14760509630743435,52.16343246627528,-2.7670262112852066,1.776665618139533,0.7268017124570509,-55.52858523734865,3.8640885590139895,-3.8086454590082726,-30.715145392305523,39.22875611072242,0.0,9.81165507313093,0.0,-0.09353429415569214,-1.0429915455770407,36.14693954741885,9.840509287585485,1,-2.0319798408687397,-3.0151355282342136
76,-3.597693704362314,-30.715145392305523,0.88286906,-0.1399762791408352,80.27611527690084,15.331239933657987,2.671449397309889,0.6912646327965309,-83.87380898126315,-23.693986144632095,-5.670742428053575,-30.193271156199145,38.60701472446147,0.0,9.969665529785521,0.0,-0.12589573807296217,8.376826752041982,53.01438227188754,9.81165507313093,2,-2.9992930307436865,-3.9316353304088363
76,-3.501136196327238,-30.193271156199145,0.8840425,-0.14225433648558453,106.32134662571812,-9.952141090373502,3.5883275657071563,0.6913804434342786,-109.82248282204536,13.901466188053568,-7.600498375669421,-29.850996739895933,38.82284166833534,0.0,9.914241394140829,0.0,-0.09620586837686398,-3.903276629571346,70.42557514282399,9.969665529785521,3,-4.012170809962265,-4.959686603569456
76,-3.637118396924137,-29.850996739895933,0.87815756,-0.13815648738884123,135.59193691400384,-0.9218593104271817,4.442785883290397,0.6752179185366619,-139.22905531092798,0.24272652575900722,-9.446496281742071,25.013437888885008,38.79028468579934,0.0,9.922562492749442,0.0,-0.08519965640259675,0.732089615654419,87.97992309532563,9.914241394140829,4,-5.003710398451674,-5.923931581329184
76,0.11819319697382014,25.013437888885008,0.004725188,-0.1314271559879722,112.99217957520216,-17.813642793264428,3.4883641499103004,-0.6417907188246298,-112.87398637822834,25.63292473950849,-7.441984037335336,28.761813414531645,39.242291269069334,0.0,9.808270910260582,0.0,-0.13852174191187752,-7.826376532167966,68.47727856888127,9.922562492749442,5,-3.953619887425036,-3.0782208726463276
76,0.11165652689348349,28.761813414531645,0.0038821101,-0.1477858777588523,88.02320848670996,-19.491662591876413,2.401892011522905,-0.7300836918821846,-87.91155195981648,31.028454345210974,-5.4121990614720765,26.50012810009953,40.119505069045566,0.0,9.593812865935794,0.0,-0.12429308067886,-11.51329895625457,53.685554172163165,9.808270910260582,6,-3.0103070499491715,-2.025947228603381
76,0.11835976535014936,26.50012810009953,0.0044663846,-0.13019892954561268,61.03054031051593,-6.164783724415342,1.3148487219669773,-0.6575796059633942,-60.91218054516578,11.392420635871625,-3.2943473311343023,-2.9852441607436617,40.74725196541827,0.0,9.446011825117557,0.0,-0.09024752237757533,-5.187685504288246,35.09911348099343,9.593812865935794,7,-1.979498609167325,-1.1122804624100278
76,-2.729760407744074,-2.9852441607436617,0.0855822,-0.0012223097677571482,57.15851529783177,-6.052987915555423,1.1124728955377468,0.006269962774825009,-59.88827570557584,13.526064691477258,-3.0653679365397664,-97.85207221851869,41.6860442005663,0.0,9.233282535865008,0.0,0.03262946708082861,-7.439224999073248,34.97038430961676,9.446011825117557,8,-1.9528950410020196,-1.961036499731804
76,-1.3710078721117043,-97.85207221851869,0.985989,-0.4410373410511629,143.45003443893782,11.888754290812088,3.7225288928174938,2.3144691753960265,-144.82104231104952,-18.950329525777086,-8.066495040448213,31.695978561778915,41.252611116953986,0.0,9.330294822191266,0.0,-0.4751153143901722,7.027497261625989,72.43924999347087,9.233282535865008,9,-4.34396614763072,-7.281590803163418
76,0.11194523344569518,31.695978561778915,0.0035318434,-0.1474277876643903,117.36309751101791,-6.558716585080918,2.775406638450308,-0.7656250713146451,-117.25115227757222,9.16578648585138,-6.346708870622818,-0.7098313116200927,41.445087359232296,0.0,9.286963749652843,0.0,-0.13253138836987083,-2.5921735014759415,59.82250956694763,9.330294822191266,10,-3.57130223217251,-2.589327547395622
76,-0.6662832326456112,-0.7098313116200927,0.0613499,-0.00020138982651821306,117.22089285071394,-5.949539868030926,2.641328521622011,0.0010507416378936342,-117.88717608335955,8.396400467980625,-6.2068126267222,-1.7176509655714227,41.624934257176,0.0,9.246838001672767,0.0,0.02832927462464604,-2.4183299354985346,60.2687814492415,9.286963749652843,11,-3.5654841051001886,-3.566825505622746
76,-1.5974443838001235,-1.7176509655714227,0.069983125,-0.0005511068018223399,116.80432129592921,-25.34060221598993,2.50711358396594,0.0028878503694109757,-118.40176567972934,42.36654236489337,-6.065355156743844,15.635112467328852,42.929354407431816,0.0,8.965870305278871,0.0,-0.01739441579358579,-17.042783457895204,60.657448086140434,9.246838001672767,12,-3.558241572777904,-3.5619123388971774
76,0.15878423258786256,15.635112467328852,0.010155618,-0.0667073766722351,82.78938405384645,-6.005598782440986,1.5367711063082032,-0.3605068943702019,-82.63059982125858,8.773608711124247,-3.6285130451366117,25.14120645372705,43.45488936529595,0.0,8.85743881823744,0.0,-0.004282628905087751,-2.7055851809161138,24.952025050457294,8.965870305278871,13,-2.0917419388284086,-1.6474230202733195
76,0.1311298514209156,25.14120645372705,0.0052157342,-0.10520887326035575,48.04340774472556,-0.09487269729528758,0.5793156470796973,-0.5755411408843615,-47.91227789330465,-0.06338899647004848,-1.5706443750686503,-28.997874635006852,43.18356497666402,0.0,8.913090526786783,0.0,-0.13315204206759831,0.13031852495809348,2.3416805764830784,8.85743881823744,14,-0.991328727988953,-0.2905622592500108
76,-5.500993824815069,-28.997874635006852,0.81029665,-0.10008935122249285,75.66276362484477,28.478952409436943,1.2709028250515986,0.5441162818051096,-81.16375744965984,-41.8768809370462,-3.393547282769829,21.184939484162015,40.93915668785445,0.0,9.401733085053381,0.0,-0.043162296858260674,13.454855581973492,27.535169326435692,8.913090526786783,15,-2.1226444577182306,-2.7893112420015993
76,0.13467738020970899,21.184939484162015,0.006357223,-0.09976871252357768,96.85980632607783,-2.4122509382685937,1.2724635809269005,-0.5141840674553355,-96.72512894586812,3.1994364141699982,-4.417455739038552,0.013802618250124965,41.00552965292804,0.0,9.38651511550227,0.0,-0.09473051079383245,-0.7821472741716593,51.39629643394491,9.401733085053381,16,-3.144992158111651,-2.480461057272241
76,0.0007757918515238771,0.013802618250124965,0.056206137,-6.154154833491206e-05,97.4110836506191,-9.779039896797544,1.1747166842901777,-0.0003176846271432405,-97.41030785876758,19.153947582216134,-4.332428702528172,17.693481285616798,41.7939071771721,0.0,9.209453001719305,0.0,0.1166733644036977,-9.258172779466557,52.28771181854769,9.38651511550227,17,-3.1577120182379943,-3.1573021074370233
76,0.14865517864087963,17.693481285616798,0.008401692,-0.0797880342097331,64.62055936457925,-1.9485548547943494,0.3336019063850918,-0.4197938716904393,-64.47190418593837,3.6655931688136523,-2.1367704730863455,-6.549888116363562,42.14634691238566,0.0,9.13244093744396,0.0,0.001491843676554444,-1.6357584361330153,21.240288148680072,9.209453001719305,18,-1.8031685667012538,-1.2717230978156424
76,-5.6775957339690635,-6.549888116363562,0.13317668,-0.0039008284325158767,56.319330552402285,-1.6924991835890904,0.1905419974354225,0.02069674945275396,-61.99692628637135,4.845214479332327,-1.9251254701662064,43.11244880436645,42.81972688685903,0.0,8.98882482187217,0.0,0.13626800985398974,-3.012546457456731,20.976381692699622,9.13244093744396,19,-1.7345834727307838,-1.7605657846888825
76,0.1055068327790245,43.11244880436645,0.0024472475,-0.18632255106764015,-4.503625017671318,-7.202318278655574,-1.269761423250174,-1.0043721690524336,4.609131850450343,11.850902816154996,1.933076858599094,6.946156313382637,42.15201864065954,0.0,9.131212129781959,0.0,-0.2795526893100445,-4.741814675741826,-33.3022285858936,8.98882482187217,20,0.6633154353489201,1.904357109039209
76,0.16396063154418394,6.946156313382637,0.023604512,-0.030321327098887154,3.7339557108129124,-2.7999181777675464,-1.377951561638248,-0.16089847889980757,-3.5699950792687285,3.8601423345504315,1.6452657262454742,30.640179802273465,41.944934182824255,0.0,9.176293428635185,0.0,-0.0684068094517172,-1.0983096391357152,-24.362865912793303,9.131212129781959,21,0.2673141646072261,0.46927592562698006
76,0.11535622579043192,30.640179802273465,0.0037648678,-0.137818897927526,-23.30488839083483,-28.71788195947635,-2.296056018711069,-0.7277356412918735,23.42024461662526,39.34652876205513,3.3435967529114,62.12096137264964,40.69311701294882,0.0,9.458578063310025,0.0,-0.2498236646873787,-10.740651569338631,-38.04901241511308,9.176293428635185,22,1.0475407342003313,1.9655133294125773
76,0.10724494011386554,62.12096137264964,0.0017263889,-0.29748186073735405,-34.47711823626882,-18.12633021884899,-3.8575730206777923,-1.5239362571513655,34.58436317638269,19.300309370569924,4.488580341143744,-11.998850432904304,40.26568567366179,0.0,9.558983473567224,0.0,-0.5253009107036853,-1.4017982016872632,-13.961381145661448,9.458578063310025,23,0.6310073204659519,2.6124496323413537
76,-8.356891836064692,-11.998850432904304,0.30352563,-0.017843475588618794,-8.105000626482397,-86.27418225718242,-3.5514847206962123,0.09044819517929766,-0.2518912095822945,69.8256690065322,2.357628816089103,37.53524394108611,38.33620119847236,0.0,10.040092963663891,0.0,0.8709862433843063,17.337342969623148,36.03616916003804,9.558983473567224,24,-1.1938559046071093,-1.312706235294736
76,0.09983615431946546,37.53524394108611,0.0026597977,-0.20233874952827588,21.343650246973617,4.294773388957812,-3.8109363496165427,-0.9765027993503537,-21.24381409265415,-2.733096981678429,1.1275866850566516,13.934676099912885,38.420350264064055,0.0,10.018102939222699,0.0,-0.3319341773417904,-1.6912718350928975,76.91086654386447,10.040092963663891,25,-2.6833496645598913,-1.3356286349363133
76,0.15344225565947056,13.934676099912885,0.011011541,-0.07416177352026339,21.887839381671753,-90.5594286314744,-4.342015701532406,-0.3586962052541072,-21.734397126012283,53.873976261623824,1.1665275621428008,-64.18862633674289,36.989439812798445,0.0,10.405646202114408,0.0,-0.08820823491483439,36.67140590845601,94.62532166041822,10.018102939222699,26,-3.1754881393896053,-2.68151759741256
76,-1.2829908106186139,-64.18862633674289,0.9800122,-0.3652150708462338,27.081725623974428,23.346743072432886,-1.2806150216769079,1.7006376913109877,-28.364716434593042,-21.858031904220976,0.45272915492195476,39.734406815612274,37.58820888868703,0.0,10.239887328662505,0.0,-0.9451910836424475,-2.068687181008124,12.480099182191765,10.405646202114408,27,-0.8278858667549531,-3.260479882792154
